seed,n_train,n_test,time,lr,lr_decay,update_interval,max_prob,mean_accuracy,max_accuracy
1,60000,10000,100,0.01,0.93,500,1.0,82.47,85.6
3,60000,10000,10,0.01,0.91,500,1.0,81.85,85.799995
3,60000,10000,10,0.01,0.93,500,1.0,81.87,85.799995
1,60000,10000,100,0.01,0.97,500,1.0,76.47,78.799995
3,60000,10000,10,0.01,0.94,500,1.0,81.81999,86.6
3,60000,10000,10,0.01,0.98,500,1.0,75.06999,78.2
3,60000,10000,10,0.01,0.96,500,1.0,82.71,85.799995
3,60000,10000,10,0.01,0.95,500,1.0,82.12,85.399994
3,60000,10000,10,0.01,0.97,500,1.0,82.33,85.399994
3,60000,10000,10,0.0075,0.98,500,1.0,81.62001,84.6
2,60000,10000,50,0.01,0.95,500,1.0,82.22,85.6
3,60000,10000,10,0.01,0.92,500,1.0,82.17,86.0
1,60000,10000,100,0.0075,0.91,500,1.0,82.53999,85.0
1,60000,10000,100,0.0075,0.97,500,1.0,80.39001,82.8
1,60000,10000,100,0.0075,0.92,500,1.0,82.7,85.399994
3,60000,10000,25,0.001,0.92,500,1.0,79.09,82.4
2,60000,10000,75,0.0025,0.94,500,1.0,82.5,86.2
3,60000,10000,25,0.001,0.94,500,1.0,79.65,83.600006
3,60000,10000,25,0.001,0.91,500,1.0,78.66,82.6
3,60000,10000,25,0.001,0.98,500,1.0,79.28999,82.8
3,60000,10000,25,0.001,0.95,500,1.0,79.990005,84.0
3,60000,10000,25,0.001,0.96,500,1.0,80.740005,85.399994
3,60000,10000,25,0.001,0.97,500,1.0,80.91,84.4
2,60000,10000,75,0.001,0.91,500,1.0,81.6,85.0
3,60000,10000,25,0.0025,0.96,500,1.0,82.28,86.2
3,60000,10000,25,0.0025,0.92,500,1.0,81.469986,84.799995
3,60000,10000,25,0.0025,0.93,500,1.0,81.73001,86.0
3,60000,10000,25,0.0025,0.91,500,1.0,81.31,85.2
2,60000,10000,75,0.001,0.92,500,1.0,82.03,85.399994
3,60000,10000,25,0.001,0.93,500,1.0,79.600006,82.8
2,60000,10000,75,0.0075,0.96,500,1.0,78.380005,82.4
2,60000,10000,75,0.001,0.94,500,1.0,82.21001,84.4
3,60000,10000,25,0.0025,0.95,500,1.0,82.3,85.0
3,60000,10000,25,0.0025,0.94,500,1.0,81.81,85.399994
2,60000,10000,75,0.0025,0.97,500,1.0,82.0,84.799995
3,60000,10000,25,0.005,0.91,500,1.0,81.689995,85.399994
2,60000,10000,75,0.001,0.96,500,1.0,81.86,85.399994
3,60000,10000,25,0.0025,0.98,500,1.0,80.31999,83.4
2,60000,10000,75,0.001,0.93,500,1.0,81.22,83.600006
2,60000,10000,75,0.001,0.97,500,1.0,81.93001,84.799995
2,60000,10000,75,0.005,0.95,500,1.0,82.259995,85.799995
2,60000,10000,75,0.005,0.93,500,1.0,79.049995,81.2
3,60000,10000,25,0.005,0.92,500,1.0,81.75,85.6
2,60000,10000,75,0.01,0.92,500,1.0,82.45,86.6
3,60000,10000,25,0.0025,0.97,500,1.0,81.81999,85.399994
2,60000,10000,75,0.0075,0.91,500,1.0,82.11,85.399994
2,60000,10000,75,0.0025,0.93,500,1.0,82.270004,86.0
2,60000,10000,75,0.005,0.91,500,1.0,81.369995,84.799995
2,60000,10000,75,0.005,0.94,500,1.0,82.32001,85.2
3,60000,10000,25,0.0075,0.92,500,1.0,81.87999,85.399994
3,60000,10000,25,0.005,0.94,500,1.0,81.61,85.2
3,60000,10000,25,0.005,0.93,500,1.0,82.04,86.0
1,60000,10000,100,0.01,0.96,500,1.0,82.96,85.2
2,60000,10000,75,0.001,0.95,500,1.0,82.07,84.4
2,60000,10000,75,0.0025,0.98,500,1.0,72.939995,76.0
2,60000,10000,75,0.0025,0.92,500,1.0,82.090004,85.2
2,60000,10000,75,0.005,0.92,500,1.0,82.090004,85.399994
3,60000,10000,25,0.005,0.96,500,1.0,82.72,85.799995
2,60000,10000,75,0.001,0.98,500,1.0,79.67,81.8
2,60000,10000,75,0.0075,0.94,500,1.0,81.259995,85.2
3,60000,10000,25,0.0075,0.91,500,1.0,81.850006,84.799995
3,60000,10000,25,0.005,0.98,500,1.0,76.39,80.6
2,60000,10000,75,0.0025,0.91,500,1.0,82.05,85.0
3,60000,10000,25,0.005,0.97,500,1.0,82.33,85.799995
2,60000,10000,75,0.0025,0.96,500,1.0,82.33,85.799995
3,60000,10000,25,0.0075,0.93,500,1.0,82.46,84.6
3,60000,10000,25,0.0075,0.95,500,1.0,82.689995,85.799995
2,60000,10000,75,0.0025,0.95,500,1.0,81.84,84.799995
3,60000,10000,25,0.0075,0.96,500,1.0,82.55,85.6
3,60000,10000,25,0.0075,0.97,500,1.0,80.59,84.4
2,60000,10000,75,0.01,0.95,500,1.0,82.57,85.799995
3,60000,10000,25,0.01,0.91,500,1.0,81.57,84.6
2,60000,10000,75,0.005,0.98,500,1.0,77.59,81.4
2,60000,10000,75,0.01,0.97,500,1.0,80.159996,83.600006
2,60000,10000,75,0.01,0.98,500,1.0,70.37001,73.6
2,60000,10000,75,0.01,0.94,500,1.0,81.39,84.799995
3,60000,10000,25,0.0075,0.98,500,1.0,78.02,81.8
2,60000,10000,75,0.0075,0.97,500,1.0,76.409996,80.0
2,60000,10000,75,0.01,0.96,500,1.0,82.369995,85.2
3,60000,10000,25,0.01,0.92,500,1.0,81.67999,84.799995
3,60000,10000,25,0.01,0.94,500,1.0,81.92,85.2
3,60000,10000,25,0.0075,0.94,500,1.0,81.649994,84.799995
2,60000,10000,75,0.0075,0.98,500,1.0,76.99999,79.0
2,60000,10000,75,0.01,0.93,500,1.0,81.5,85.399994
2,60000,10000,75,0.0075,0.92,500,1.0,82.250015,86.0
3,60000,10000,25,0.01,0.95,500,1.0,83.09,86.6
3,60000,10000,25,0.005,0.95,500,1.0,82.22001,86.6
3,60000,10000,25,0.01,0.93,500,1.0,81.78,85.2
2,60000,10000,75,0.005,0.97,500,1.0,82.25,84.6
2,60000,10000,75,0.01,0.91,500,1.0,82.18001,86.2
3,60000,10000,25,0.01,0.96,500,1.0,82.78001,85.799995
2,60000,10000,75,0.0075,0.93,500,1.0,81.47,84.6
3,60000,10000,25,0.01,0.98,500,1.0,79.78,83.0
3,60000,10000,25,0.01,0.97,500,1.0,78.63,82.6
2,60000,10000,75,0.0075,0.95,500,1.0,82.25,85.6
2,60000,10000,75,0.005,0.96,500,1.0,82.270004,85.399994
2,60000,10000,100,0.001,0.91,500,1.0,81.86001,85.0
2,60000,10000,100,0.001,0.92,500,1.0,81.71,86.0
2,60000,10000,100,0.001,0.94,500,1.0,81.16,83.600006
2,60000,10000,100,0.0025,0.93,500,1.0,82.189995,84.6
2,60000,10000,100,0.001,0.95,500,1.0,81.83001,85.799995
2,60000,10000,100,0.0025,0.91,500,1.0,82.11,85.6
2,60000,10000,100,0.001,0.97,500,1.0,81.95,85.6
2,60000,10000,100,0.001,0.96,500,1.0,81.52,84.2
2,60000,10000,100,0.0025,0.96,500,1.0,82.270004,85.2
2,60000,10000,100,0.0025,0.95,500,1.0,82.08,86.4
3,60000,10000,50,0.001,0.96,500,1.0,82.41,86.799995
2,60000,10000,100,0.0025,0.97,500,1.0,82.79,85.2
2,60000,10000,100,0.005,0.94,500,1.0,82.62999,86.4
2,60000,10000,100,0.0025,0.92,500,1.0,81.89001,85.0
3,60000,10000,50,0.0025,0.92,500,1.0,82.34001,85.799995
2,60000,10000,100,0.001,0.98,500,1.0,73.439995,76.200005
2,60000,10000,100,0.0025,0.98,500,1.0,79.25001,82.0
3,60000,10000,50,0.001,0.93,500,1.0,81.46,85.399994
2,60000,10000,100,0.0025,0.94,500,1.0,82.44001,86.6
2,60000,10000,100,0.001,0.93,500,1.0,82.05,85.2
2,60000,10000,100,0.005,0.97,500,1.0,79.79001,82.8
2,60000,10000,100,0.005,0.93,500,1.0,81.92,85.799995
3,60000,10000,50,0.0025,0.91,500,1.0,81.53001,84.799995
2,60000,10000,100,0.005,0.91,500,1.0,82.40999,85.399994
3,60000,10000,50,0.001,0.91,500,1.0,80.86,85.2
3,60000,10000,50,0.0025,0.93,500,1.0,81.96,85.2
2,60000,10000,100,0.005,0.95,500,1.0,81.86,85.399994
3,60000,10000,50,0.001,0.94,500,1.0,81.73999,85.799995
2,60000,10000,100,0.0075,0.91,500,1.0,82.2,85.2
3,60000,10000,50,0.0025,0.97,500,1.0,82.8,86.0
3,60000,10000,50,0.001,0.97,500,1.0,82.21999,86.2
3,60000,10000,50,0.0025,0.96,500,1.0,82.42,85.799995
2,60000,10000,100,0.0075,0.92,500,1.0,82.09,85.2
3,60000,10000,50,0.0025,0.98,500,1.0,80.590004,83.600006
3,60000,10000,50,0.005,0.91,500,1.0,81.84001,85.399994
3,60000,10000,50,0.0025,0.95,500,1.0,82.89,86.0
2,60000,10000,100,0.005,0.96,500,1.0,81.55,84.4
2,60000,10000,100,0.005,0.92,500,1.0,80.23,82.200005
2,60000,10000,100,0.005,0.98,500,1.0,75.42,78.0
3,60000,10000,50,0.005,0.93,500,1.0,82.19001,85.6
3,60000,10000,50,0.005,0.92,500,1.0,81.95,85.2
3,60000,10000,50,0.001,0.95,500,1.0,82.229996,86.799995
3,60000,10000,50,0.001,0.92,500,1.0,81.38,84.799995
3,60000,10000,50,0.005,0.98,500,1.0,80.34,86.2
3,60000,10000,50,0.005,0.94,500,1.0,82.79,86.4
3,60000,10000,50,0.005,0.95,500,1.0,82.68,86.2
3,60000,10000,50,0.0075,0.91,500,1.0,81.75,85.2
3,60000,10000,50,0.0025,0.94,500,1.0,82.37,85.799995
4,60000,10000,10,0.001,0.92,500,1.0,76.31001,78.799995
4,60000,10000,10,0.001,0.91,500,1.0,75.700005,78.4
4,60000,10000,10,0.001,0.93,500,1.0,76.6,79.4
4,60000,10000,10,0.001,0.95,500,1.0,77.56999,80.4
4,60000,10000,10,0.001,0.97,500,1.0,78.869995,81.4
4,60000,10000,10,0.001,0.96,500,1.0,78.16,81.2
4,60000,10000,10,0.001,0.98,500,1.0,77.99,81.0
4,60000,10000,10,0.001,0.94,500,1.0,76.52999,79.6
4,60000,10000,10,0.0025,0.91,500,1.0,79.40001,82.0
4,60000,10000,10,0.0025,0.93,500,1.0,80.03001,82.8
4,60000,10000,10,0.0025,0.92,500,1.0,79.659996,82.4
3,60000,10000,50,0.001,0.98,500,1.0,79.68,82.200005
4,60000,10000,10,0.0025,0.94,500,1.0,80.26,83.8
4,60000,10000,10,0.0025,0.95,500,1.0,80.64,83.200005
3,60000,10000,50,0.005,0.96,500,1.0,82.28,85.0
4,60000,10000,10,0.0025,0.97,500,1.0,80.6,83.4
4,60000,10000,10,0.0025,0.96,500,1.0,80.82,84.0
4,60000,10000,10,0.0025,0.98,500,1.0,81.770004,84.799995
4,60000,10000,10,0.005,0.92,500,1.0,81.36,83.200005
4,60000,10000,10,0.005,0.94,500,1.0,81.9,84.799995
4,60000,10000,10,0.005,0.93,500,1.0,81.31,85.2
2,60000,10000,100,0.0075,0.93,500,1.0,82.01,86.6
4,60000,10000,10,0.005,0.95,500,1.0,82.090004,84.4
4,60000,10000,10,0.005,0.91,500,1.0,81.34001,84.4
4,60000,10000,10,0.005,0.96,500,1.0,82.62001,85.399994
3,60000,10000,50,0.0075,0.93,500,1.0,82.520004,85.0
3,60000,10000,50,0.005,0.97,500,1.0,80.060005,82.0
3,60000,10000,50,0.0075,0.92,500,1.0,82.35,86.6
4,60000,10000,10,0.005,0.97,500,1.0,81.03999,83.600006
3,60000,10000,50,0.01,0.93,500,1.0,82.96001,86.6
4,60000,10000,10,0.0075,0.91,500,1.0,81.57,84.2
3,60000,10000,50,0.01,0.95,500,1.0,82.62,86.0
2,60000,10000,100,0.0075,0.94,500,1.0,81.11,84.4
4,60000,10000,10,0.005,0.98,500,1.0,80.99,83.4
3,60000,10000,50,0.0075,0.96,500,1.0,80.369995,83.600006
4,60000,10000,10,0.0075,0.93,500,1.0,82.44,84.799995
4,60000,10000,10,0.0075,0.92,500,1.0,81.520004,83.8
3,60000,10000,50,0.01,0.91,500,1.0,82.170006,85.6
3,60000,10000,50,0.01,0.92,500,1.0,82.34999,85.799995
3,60000,10000,50,0.0075,0.98,500,1.0,70.48,74.8
3,60000,10000,50,0.01,0.94,500,1.0,82.98,86.6
4,60000,10000,10,0.0075,0.95,500,1.0,81.59001,84.0
2,60000,10000,100,0.0075,0.96,500,1.0,76.78001,80.4
3,60000,10000,50,0.0075,0.94,500,1.0,82.8,86.2
2,60000,10000,100,0.0075,0.95,500,1.0,81.869995,85.2
4,60000,10000,10,0.0075,0.96,500,1.0,82.69,86.2
4,60000,10000,10,0.0075,0.97,500,1.0,79.56999,82.200005
4,60000,10000,10,0.0075,0.98,500,1.0,82.28,85.0
4,60000,10000,10,0.0075,0.94,500,1.0,81.90999,84.6
3,60000,10000,50,0.0075,0.95,500,1.0,82.58,86.6
4,60000,10000,10,0.01,0.91,500,1.0,81.71001,84.4
3,60000,10000,50,0.01,0.97,500,1.0,78.46001,82.8
3,60000,10000,50,0.0075,0.97,500,1.0,80.25,82.8
2,60000,10000,100,0.01,0.95,500,1.0,82.55,86.799995
4,60000,10000,10,0.01,0.96,500,1.0,82.7,85.799995
3,60000,10000,50,0.01,0.96,500,1.0,80.310005,83.4
4,60000,10000,10,0.01,0.93,500,1.0,82.06999,84.0
4,60000,10000,10,0.01,0.94,500,1.0,81.92,85.0
4,60000,10000,10,0.01,0.97,500,1.0,82.659996,84.4
4,60000,10000,10,0.01,0.92,500,1.0,81.979996,84.799995
4,60000,10000,10,0.01,0.98,500,1.0,80.409996,83.600006
4,60000,10000,10,0.01,0.95,500,1.0,82.92999,85.0
2,60000,10000,100,0.01,0.92,500,1.0,82.24,85.2
2,60000,10000,100,0.0075,0.98,500,1.0,58.309998,63.200005
2,60000,10000,100,0.01,0.91,500,1.0,82.5,86.0
3,60000,10000,50,0.01,0.98,500,1.0,78.55,84.0
2,60000,10000,100,0.01,0.94,500,1.0,82.71,86.0
2,60000,10000,100,0.0075,0.97,500,1.0,77.28,81.0
2,60000,10000,100,0.01,0.97,500,1.0,77.49,81.6
2,60000,10000,100,0.01,0.96,500,1.0,78.079994,82.8
2,60000,10000,100,0.01,0.98,500,1.0,63.510002,65.8
2,60000,10000,100,0.01,0.93,500,1.0,81.770004,85.0
4,60000,10000,25,0.0025,0.95,500,1.0,81.90999,84.2
4,60000,10000,25,0.0025,0.96,500,1.0,80.66999,83.200005
4,60000,10000,25,0.001,0.91,500,1.0,79.22,82.0
4,60000,10000,25,0.001,0.97,500,1.0,80.579994,84.799995
4,60000,10000,25,0.001,0.96,500,1.0,80.72,83.4
4,60000,10000,25,0.0025,0.92,500,1.0,81.810005,84.6
4,60000,10000,25,0.001,0.93,500,1.0,79.759995,82.4
4,60000,10000,25,0.0025,0.91,500,1.0,81.33,83.4
4,60000,10000,25,0.0025,0.93,500,1.0,81.75,84.6
4,60000,10000,25,0.001,0.92,500,1.0,79.56,82.0
4,60000,10000,25,0.001,0.94,500,1.0,80.27,82.6
4,60000,10000,25,0.005,0.91,500,1.0,82.03,85.2
4,60000,10000,25,0.001,0.95,500,1.0,80.270004,83.4
4,60000,10000,25,0.001,0.98,500,1.0,78.25,81.4
4,60000,10000,25,0.0025,0.94,500,1.0,81.64,84.4
4,60000,10000,25,0.0075,0.92,500,1.0,82.15,85.799995
4,60000,10000,25,0.005,0.98,500,1.0,80.409996,83.8
4,60000,10000,25,0.0075,0.93,500,1.0,81.990005,84.4
4,60000,10000,25,0.005,0.92,500,1.0,82.39,85.6
4,60000,10000,25,0.0075,0.91,500,1.0,82.270004,85.2
4,60000,10000,25,0.005,0.94,500,1.0,82.61,85.399994
4,60000,10000,25,0.005,0.96,500,1.0,82.44,84.4
4,60000,10000,25,0.0075,0.96,500,1.0,82.63,84.6
4,60000,10000,25,0.0075,0.95,500,1.0,83.05,85.799995
4,60000,10000,25,0.01,0.92,500,1.0,82.61,85.399994
4,60000,10000,25,0.0075,0.94,500,1.0,82.73,86.2
4,60000,10000,25,0.01,0.91,500,1.0,82.25001,84.799995
4,60000,10000,25,0.01,0.93,500,1.0,82.549995,85.2
4,60000,10000,25,0.0025,0.97,500,1.0,80.44999,82.4
4,60000,10000,25,0.0075,0.97,500,1.0,81.11,84.799995
4,60000,10000,25,0.005,0.95,500,1.0,82.49,85.399994
4,60000,10000,25,0.01,0.95,500,1.0,82.62,84.799995
4,60000,10000,25,0.005,0.97,500,1.0,80.93001,84.799995
4,60000,10000,25,0.0075,0.98,500,1.0,75.43001,77.600006
3,60000,10000,75,0.001,0.91,500,1.0,81.579994,85.399994
4,60000,10000,25,0.01,0.97,500,1.0,78.38,81.2
4,60000,10000,25,0.01,0.94,500,1.0,83.020004,86.0
4,60000,10000,25,0.0025,0.98,500,1.0,78.52999,80.6
3,60000,10000,75,0.001,0.93,500,1.0,81.79,86.2
4,60000,10000,25,0.01,0.98,500,1.0,73.18,76.6
3,60000,10000,75,0.0025,0.96,500,1.0,81.69,85.399994
3,60000,10000,75,0.001,0.95,500,1.0,82.47,86.2
3,60000,10000,75,0.005,0.94,500,1.0,82.869995,86.0
4,60000,10000,25,0.005,0.93,500,1.0,82.61,85.399994
3,60000,10000,75,0.001,0.97,500,1.0,81.79,85.399994
3,60000,10000,75,0.0025,0.98,500,1.0,79.99,84.0
3,60000,10000,75,0.0025,0.92,500,1.0,81.750015,85.0
3,60000,10000,75,0.005,0.92,500,1.0,82.18,85.799995
3,60000,10000,75,0.0025,0.95,500,1.0,82.8,85.799995
3,60000,10000,75,0.0025,0.94,500,1.0,82.65,85.0
3,60000,10000,75,0.0025,0.93,500,1.0,82.14001,85.6
3,60000,10000,75,0.005,0.95,500,1.0,82.64,86.799995
3,60000,10000,75,0.001,0.92,500,1.0,78.95,81.4
3,60000,10000,75,0.001,0.94,500,1.0,82.12,85.2
3,60000,10000,75,0.0025,0.91,500,1.0,81.9,84.6
3,60000,10000,75,0.0075,0.91,500,1.0,82.2,85.399994
3,60000,10000,75,0.01,0.92,500,1.0,82.36,86.2
3,60000,10000,75,0.005,0.93,500,1.0,82.39,85.2
3,60000,10000,75,0.0075,0.96,500,1.0,81.340004,83.600006
3,60000,10000,75,0.005,0.91,500,1.0,81.68,85.2
3,60000,10000,75,0.0075,0.95,500,1.0,82.44,86.6
3,60000,10000,75,0.0075,0.94,500,1.0,83.21001,86.799995
3,60000,10000,75,0.01,0.93,500,1.0,82.95,86.6
3,60000,10000,75,0.0075,0.92,500,1.0,82.450005,85.2
3,60000,10000,75,0.005,0.96,500,1.0,79.020004,81.8
3,60000,10000,75,0.0075,0.93,500,1.0,82.79001,86.6
3,60000,10000,75,0.01,0.98,500,1.0,69.67,74.2
3,60000,10000,75,0.001,0.98,500,1.0,81.880005,84.6
4,60000,10000,25,0.01,0.96,500,1.0,81.18001,85.6
3,60000,10000,75,0.01,0.91,500,1.0,82.2,84.799995
3,60000,10000,75,0.0075,0.98,500,1.0,73.689995,77.200005
3,60000,10000,75,0.0025,0.97,500,1.0,78.53,81.8
3,60000,10000,75,0.001,0.96,500,1.0,82.4,86.2
3,60000,10000,75,0.01,0.97,500,1.0,77.310005,80.8
3,60000,10000,75,0.01,0.94,500,1.0,82.740005,86.0
3,60000,10000,75,0.01,0.96,500,1.0,78.77,82.4
3,60000,10000,75,0.0075,0.97,500,1.0,80.45,84.799995
3,60000,10000,75,0.01,0.95,500,1.0,81.71999,84.6
3,60000,10000,75,0.005,0.98,500,1.0,74.79,77.8
3,60000,10000,75,0.005,0.97,500,1.0,77.96001,80.6
4,60000,10000,50,0.001,0.94,500,1.0,81.63,84.2
4,60000,10000,50,0.001,0.97,500,1.0,81.07,83.0
4,60000,10000,50,0.001,0.95,500,1.0,81.87,83.600006
3,60000,10000,100,0.001,0.95,500,1.0,81.37001,85.399994
4,60000,10000,50,0.0025,0.92,500,1.0,81.68001,84.799995
4,60000,10000,50,0.0025,0.93,500,1.0,81.420006,84.6
4,60000,10000,50,0.001,0.91,500,1.0,81.18001,83.600006
4,60000,10000,50,0.0025,0.91,500,1.0,81.65001,84.0
4,60000,10000,50,0.005,0.91,500,1.0,82.240005,85.799995
4,60000,10000,50,0.005,0.93,500,1.0,82.44,85.6
4,60000,10000,50,0.001,0.92,500,1.0,80.92,83.4
3,60000,10000,100,0.001,0.97,500,1.0,80.979996,84.0
3,60000,10000,100,0.001,0.92,500,1.0,79.75001,83.600006
3,60000,10000,100,0.0025,0.93,500,1.0,82.03999,84.4
4,60000,10000,50,0.005,0.97,500,1.0,76.23999,79.799995
4,60000,10000,50,0.0075,0.93,500,1.0,82.66,84.4
4,60000,10000,50,0.001,0.96,500,1.0,82.23,84.799995
4,60000,10000,50,0.0075,0.95,500,1.0,82.03001,84.799995
4,60000,10000,50,0.005,0.92,500,1.0,82.58,86.2
4,60000,10000,50,0.005,0.94,500,1.0,82.65,84.6
4,60000,10000,50,0.0075,0.92,500,1.0,82.530014,86.0
4,60000,10000,50,0.0025,0.97,500,1.0,81.86,84.4
4,60000,10000,50,0.0025,0.98,500,1.0,76.36,78.799995
3,60000,10000,100,0.001,0.91,500,1.0,81.59001,85.799995
4,60000,10000,50,0.0025,0.96,500,1.0,81.68001,83.200005
4,60000,10000,50,0.0075,0.96,500,1.0,81.82001,85.0
4,60000,10000,50,0.0075,0.91,500,1.0,82.71,85.799995
4,60000,10000,50,0.0025,0.95,500,1.0,82.53999,84.799995
4,60000,10000,50,0.005,0.96,500,1.0,80.0,82.6
3,60000,10000,100,0.0025,0.91,500,1.0,81.82,84.799995
4,60000,10000,50,0.0075,0.98,500,1.0,78.8,82.8
3,60000,10000,100,0.001,0.93,500,1.0,82.21,86.0
4,60000,10000,50,0.01,0.93,500,1.0,81.15,84.799995
4,60000,10000,50,0.01,0.94,500,1.0,82.51999,85.0
3,60000,10000,100,0.0025,0.94,500,1.0,82.579994,85.2
4,60000,10000,50,0.0075,0.94,500,1.0,82.259995,84.4
3,60000,10000,100,0.0025,0.95,500,1.0,82.34,85.399994
4,60000,10000,50,0.005,0.95,500,1.0,82.009995,85.6
3,60000,10000,100,0.0025,0.96,500,1.0,81.41,85.0
4,60000,10000,50,0.01,0.95,500,1.0,81.43,84.6
3,60000,10000,100,0.005,0.97,500,1.0,79.99,83.200005
4,60000,10000,50,0.01,0.98,500,1.0,77.46,80.2
4,60000,10000,50,0.01,0.91,500,1.0,82.53999,86.2
3,60000,10000,100,0.005,0.92,500,1.0,82.130005,84.799995
4,60000,10000,50,0.01,0.96,500,1.0,78.22,80.4
3,60000,10000,100,0.005,0.93,500,1.0,81.94,85.2
4,60000,10000,50,0.01,0.92,500,1.0,82.240005,85.2
3,60000,10000,100,0.0025,0.92,500,1.0,81.81,85.6
3,60000,10000,100,0.001,0.98,500,1.0,78.62001,82.4
3,60000,10000,100,0.001,0.94,500,1.0,82.509995,86.2
3,60000,10000,100,0.005,0.95,500,1.0,83.03,86.4
3,60000,10000,100,0.005,0.94,500,1.0,82.67,86.6
4,60000,10000,50,0.0075,0.97,500,1.0,78.62001,81.6
3,60000,10000,100,0.0025,0.97,500,1.0,80.090004,83.4
4,60000,10000,50,0.0025,0.94,500,1.0,82.53001,84.2
3,60000,10000,100,0.001,0.96,500,1.0,82.43001,85.6
4,60000,10000,50,0.001,0.98,500,1.0,77.12,79.6
4,60000,10000,50,0.01,0.97,500,1.0,75.369995,78.2
3,60000,10000,100,0.0025,0.98,500,1.0,77.74,81.2
3,60000,10000,100,0.005,0.96,500,1.0,80.71001,84.4
4,60000,10000,50,0.001,0.93,500,1.0,81.42,83.600006
3,60000,10000,100,0.005,0.98,500,1.0,71.16,75.0
3,60000,10000,100,0.0075,0.92,500,1.0,82.1,86.0
3,60000,10000,100,0.005,0.91,500,1.0,82.1,85.6
3,60000,10000,100,0.0075,0.91,500,1.0,81.94,85.2
4,60000,10000,50,0.005,0.98,500,1.0,79.72,82.8
3,60000,10000,100,0.0075,0.93,500,1.0,82.83,86.2
3,60000,10000,100,0.0075,0.94,500,1.0,82.71999,86.6
3,60000,10000,100,0.0075,0.95,500,1.0,82.18,85.2
3,60000,10000,100,0.0075,0.96,500,1.0,81.83,84.799995
3,60000,10000,100,0.01,0.93,500,1.0,82.92,87.0
3,60000,10000,100,0.01,0.92,500,1.0,82.64,86.4
3,60000,10000,100,0.01,0.91,500,1.0,82.32001,85.0
4,60000,10000,75,0.0025,0.93,500,1.0,82.71001,85.2
4,60000,10000,75,0.0025,0.94,500,1.0,82.65,85.6
3,60000,10000,100,0.0075,0.97,500,1.0,77.13999,80.6
3,60000,10000,100,0.0075,0.98,500,1.0,61.07,66.0
4,60000,10000,75,0.001,0.92,500,1.0,81.57,84.2
4,60000,10000,75,0.001,0.94,500,1.0,81.8,84.799995
4,60000,10000,75,0.001,0.91,500,1.0,81.47,84.799995
3,60000,10000,100,0.01,0.95,500,1.0,80.27,82.4
4,60000,10000,75,0.001,0.93,500,1.0,81.979996,84.6
4,60000,10000,75,0.001,0.95,500,1.0,82.49,85.6
4,60000,10000,75,0.0025,0.91,500,1.0,81.85,84.6
4,60000,10000,75,0.0025,0.96,500,1.0,81.50001,82.8
3,60000,10000,100,0.01,0.96,500,1.0,79.22,84.799995
4,60000,10000,75,0.0025,0.98,500,1.0,68.46999,72.799995
3,60000,10000,100,0.01,0.97,500,1.0,74.32,77.200005
4,60000,10000,75,0.001,0.97,500,1.0,81.45,83.200005
4,60000,10000,75,0.0025,0.92,500,1.0,82.229996,85.2
4,60000,10000,75,0.005,0.92,500,1.0,81.87,84.4
4,60000,10000,75,0.005,0.95,500,1.0,81.79,84.6
4,60000,10000,75,0.005,0.94,500,1.0,82.55,85.2
4,60000,10000,75,0.005,0.91,500,1.0,81.840004,85.399994
4,60000,10000,75,0.0025,0.95,500,1.0,82.259995,84.6
4,60000,10000,75,0.0025,0.97,500,1.0,81.259995,83.200005
4,60000,10000,75,0.0075,0.92,500,1.0,82.40001,85.6
4,60000,10000,75,0.001,0.98,500,1.0,80.520004,84.0
4,60000,10000,75,0.0075,0.91,500,1.0,82.34001,86.0
4,60000,10000,75,0.005,0.96,500,1.0,81.35,83.4
3,60000,10000,100,0.01,0.98,500,1.0,74.95,79.799995
3,60000,10000,100,0.01,0.94,500,1.0,83.16,88.0
4,60000,10000,75,0.005,0.98,500,1.0,66.1,70.0
4,60000,10000,75,0.0075,0.93,500,1.0,82.48,86.2
4,60000,10000,75,0.0075,0.94,500,1.0,82.630005,86.799995
4,60000,10000,75,0.005,0.93,500,1.0,82.3,84.799995
4,60000,10000,75,0.005,0.97,500,1.0,79.04,82.200005
4,60000,10000,75,0.001,0.96,500,1.0,80.060005,82.6
4,60000,10000,75,0.01,0.91,500,1.0,82.28999,84.799995
4,60000,10000,75,0.01,0.92,500,1.0,82.380005,85.6
4,60000,10000,75,0.0075,0.96,500,1.0,79.49,83.4
4,60000,10000,75,0.01,0.93,500,1.0,82.600006,85.2
4,60000,10000,75,0.01,0.94,500,1.0,82.16001,87.0
4,60000,10000,75,0.0075,0.97,500,1.0,72.78,77.4
4,60000,10000,75,0.01,0.95,500,1.0,81.229996,83.600006
4,60000,10000,75,0.01,0.96,500,1.0,78.619995,81.2
4,60000,10000,75,0.0075,0.98,500,1.0,77.82001,80.8
4,60000,10000,75,0.01,0.97,500,1.0,73.99,77.0
4,60000,10000,75,0.01,0.98,500,1.0,70.96,74.0
4,60000,10000,75,0.0075,0.95,500,1.0,82.22,85.399994
4,60000,10000,100,0.001,0.91,500,1.0,81.48,83.600006
4,60000,10000,100,0.001,0.96,500,1.0,82.009995,84.6
4,60000,10000,100,0.001,0.94,500,1.0,82.40001,85.0
4,60000,10000,100,0.005,0.98,500,1.0,80.630005,83.4
