seed,n_hidden,n_train,n_test,time,lr,lr_decay,update_interval,max_prob,mean_accuracy,max_accuracy
4,60000,10000,75,0.01,0.95,500,1.0,91.17,93.0
3,60000,10000,100,0.005,0.93,500,1.0,91.07,92.799995
3,60000,10000,100,0.0075,0.95,500,1.0,90.75,92.6
4,60000,10000,75,0.005,0.94,500,1.0,90.96,93.4
3,60000,10000,100,0.01,0.95,500,1.0,91.05,92.6
3,60000,10000,100,0.0075,0.97,500,1.0,89.03,92.0
4,60000,10000,75,0.01,0.94,500,1.0,88.740005,90.8
3,60000,10000,100,0.01,0.97,500,1.0,89.39001,92.2
3,60000,10000,100,0.005,0.95,500,1.0,91.21,93.2
3,60000,10000,100,0.001,0.94,500,1.0,90.98999,93.4
3,60000,10000,100,0.01,0.93,500,1.0,90.65,93.0
4,60000,10000,100,0.005,0.97,500,1.0,89.590004,91.799995
4,60000,10000,100,0.005,0.94,500,1.0,90.33,92.4
4,60000,10000,100,0.0075,0.97,500,1.0,90.45,92.2
4,60000,10000,100,0.01,0.93,500,1.0,90.71001,92.4
4,60000,10000,100,0.001,0.93,500,1.0,90.62001,92.4
4,60000,10000,100,0.01,0.95,500,1.0,90.64,93.2
4,60000,10000,100,0.001,0.94,500,1.0,90.020004,92.6
4,60000,10000,100,0.005,0.95,500,1.0,91.08,93.4
4,60000,10000,100,0.0075,0.94,500,1.0,90.649994,92.4
4,60000,10000,100,0.005,0.96,500,1.0,90.55,92.4
4,60000,10000,100,0.01,0.96,500,1.0,90.09,92.2
4,60000,10000,100,0.001,0.96,500,1.0,91.47,93.2
4,60000,10000,100,0.001,0.95,500,1.0,89.23,91.6
4,60000,10000,100,0.001,0.97,500,1.0,90.600006,93.2
4,60000,10000,100,0.0075,0.96,500,1.0,90.259995,92.0
4,60000,10000,100,0.0075,0.93,500,1.0,90.829994,93.4
4,60000,10000,100,0.01,0.94,500,1.0,90.98,93.0
4,60000,10000,100,0.0075,0.95,500,1.0,90.61,92.2
4,60000,10000,100,0.005,0.93,500,1.0,91.02,93.6
4,60000,10000,100,0.01,0.97,500,1.0,90.81,93.4
