random_seed,kernel_size,stride,n_filters,crop,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,norm,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,18,2,81,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,82.7,82.86,84.53,96.8,96.4,97.6
0,20,2,169,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,88.43,88.6,89.15,98.799995,98.799995,99.2
0,18,1,144,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,86.18,86.520004,88.03,96.0,96.4,98.0
0,18,1,196,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,87.86,88.21001,88.54,98.4,98.799995,99.2
0,20,1,64,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,74.4,74.840004,76.25,87.2,86.4,88.8
0,20,2,196,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,89.259995,89.41,89.79,98.799995,98.799995,98.4
0,18,2,100,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,84.490005,84.71,85.36,96.8,97.2,98.0
0,20,2,225,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,89.45,89.770004,89.97,98.799995,98.799995,99.2
0,18,1,36,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,70.89,71.189995,74.130005,85.2,84.799995,90.0
0,18,2,121,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,86.34,86.56,87.18,98.4,98.4,98.4
0,20,1,81,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,76.520004,76.89,78.94,90.0,90.0,93.2
0,18,1,49,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,72.97,72.53001,75.270004,86.799995,85.6,91.2
0,20,4,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,68.68001,69.28,69.05,79.6,82.4,78.799995
0,20,1,100,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,78.67,78.71,81.62,93.6,92.4,94.8
0,18,2,169,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,88.08,88.3,88.85,98.4,98.799995,98.4
0,18,1,64,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,73.81,73.15,76.04,87.2,85.6,90.8
0,18,2,196,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,88.37,88.57,88.93,98.4,98.799995,99.6
0,20,1,121,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,80.15,80.14,82.31,94.0,94.0,96.0
0,18,2,225,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,88.78001,89.05,89.619995,98.4,98.0,98.799995
0,20,1,144,2,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.25,10,250,82.22,82.64,84.38,96.8,96.4,97.2
