random_seed,n_neurons,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,norm,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
13,500,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,56.89,57.17,57.79,68.0,66.0,68.0
13,500,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,58.68,59.23,59.87,72.0,72.0,71.0
12,500,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,59.92,60.73,59.86,71.0,71.0,71.0
12,500,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,57.28,56.9,58.2,67.0,67.0,69.0
11,500,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,57.62,58.15,59.32,68.0,68.0,71.0
13,500,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,56.82,57.12,59.37,69.0,70.0,70.0
12,500,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,59.9,59.78,59.22,73.0,71.0,71.0
1,500,16000,10000,100.0,250,1.0,10.0,0.0001,87.5,0.5,10,100,56.55,57.21,56.74,68.0,68.0,67.0
15,500,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,58.39,58.03,57.29,72.0,73.0,71.0
15,500,16000,10000,100.0,250,1.0,5.0,1e-05,62.5,0.5,10,100,60.89,61.26,60.52,76.0,77.0,72.0
15,500,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,60.63,60.7,61.02,70.0,71.0,73.0
1,500,16000,10000,100.0,250,1.0,5.0,0.0001,37.5,0.5,10,100,54.5,54.85,53.28,65.0,65.0,66.0
1,100,16000,10000,100.0,250,1.0,1.0,1e-05,50.0,0.5,10,100,57.46,57.95,58.63,68.0,69.0,71.0
1,500,16000,10000,100.0,250,1.0,10.0,0.001,75.0,0.5,10,100,54.71,55.15,55.69,67.0,68.0,69.0
1,100,16000,10000,100.0,250,1.0,10.0,0.001,62.575,0.5,10,100,54.51,54.44,54.37,68.0,68.0,65.0
1,500,16000,10000,100.0,250,1.0,5.0,0.0001,50.0,0.5,10,100,56.25,56.33,56.32,71.0,71.0,68.0
14,100,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,57.56,58.35,58.92,70.0,69.0,68.0
12,100,16000,10000,100.0,250,1.0,2.5,1e-05,50.0,0.5,10,100,51.06,51.07,51.81,66.0,66.0,68.0
11,100,16000,10000,100.0,250,1.0,2.5,1e-05,75.0,0.5,10,100,47.83,48.8,51.87,61.0,62.0,63.0
13,100,16000,10000,100.0,250,1.0,2.5,1e-05,62.5,0.5,10,100,54.33,54.53,55.71,66.0,66.0,66.0
11,100,16000,10000,100.0,250,1.0,10.0,5e-05,50.0,0.5,10,100,53.84,53.21,55.47,63.0,64.0,65.0
11,100,16000,10000,100.0,250,1.0,10.0,5e-05,62.5,0.5,10,100,54.71,54.71,54.96,68.0,67.0,67.0
11,100,16000,10000,100.0,250,1.0,10.0,5e-05,75.0,0.5,10,100,54.43,53.54,53.63,67.0,63.0,65.0
11,100,16000,10000,100.0,250,1.0,10.0,5e-05,37.5,0.5,10,100,51.9,52.25,53.85,63.0,64.0,64.0
11,100,16000,10000,100.0,250,1.0,25.0,5e-05,37.5,0.5,10,100,51.88,52.15,51.04,63.0,63.0,63.0
11,100,16000,10000,100.0,250,1.0,25.0,5e-05,62.5,0.5,10,100,53.09,53.69,52.94,65.0,67.0,64.0
11,100,16000,10000,100.0,250,1.0,25.0,5e-05,50.0,0.5,10,100,51.76,52.42,53.77,63.0,63.0,63.0
11,100,16000,10000,100.0,250,1.0,25.0,5e-05,75.0,0.5,10,100,53.64,53.72,53.85,65.0,66.0,66.0
11,100,16000,10000,100.0,250,1.0,10.0,1e-05,50.0,0.5,10,100,51.86,51.75,53.63,62.0,62.0,63.0
11,100,16000,10000,100.0,250,1.0,10.0,1e-05,75.0,0.5,10,100,50.97,50.15,53.29,60.000004,63.0,64.0
11,100,16000,10000,100.0,250,1.0,10.0,5e-06,75.0,0.5,10,100,52.26,52.62,52.09,62.0,62.0,63.0
11,100,16000,10000,100.0,250,1.0,10.0,5e-06,50.0,0.5,10,100,51.92,51.97,51.05,63.0,63.0,61.0
11,100,16000,10000,100.0,250,1.0,10.0,5e-06,37.5,0.5,10,100,49.49,49.55,50.71,58.999996,61.0,62.0
11,200,16000,10000,100.0,250,1.0,10.0,5e-05,50.0,0.5,10,100,54.96,55.04,55.92,66.0,67.0,67.0
11,100,16000,10000,100.0,250,1.0,10.0,1e-05,37.5,0.5,10,100,46.4,46.75,49.83,58.0,57.0,61.0
11,100,16000,10000,100.0,250,1.0,25.0,1e-05,75.0,0.5,10,100,46.97,46.85,45.46,61.0,60.000004,58.0
11,100,16000,10000,100.0,250,1.0,25.0,1e-05,50.0,0.5,10,100,45.64,46.24,46.89,58.0,58.999996,57.0
11,100,16000,10000,100.0,250,1.0,25.0,1e-05,37.5,0.5,10,100,47.09,47.33,46.88,57.0,58.0,57.0
11,200,16000,10000,100.0,250,1.0,10.0,5e-05,37.5,0.5,10,100,54.93,55.91,54.49,66.0,67.0,63.0
11,200,16000,10000,100.0,250,1.0,10.0,5e-05,75.0,0.5,10,100,56.24,56.38,57.45,68.0,68.0,71.0
11,200,16000,10000,100.0,250,1.0,10.0,1e-05,37.5,0.5,10,100,55.7,55.68,57.28,68.0,71.0,68.0
11,200,16000,10000,100.0,250,1.0,10.0,1e-05,62.5,0.5,10,100,57.34,58.51,58.6,71.0,72.0,71.0
11,200,16000,10000,100.0,250,1.0,25.0,5e-05,37.5,0.5,10,100,53.78,54.52,54.22,65.0,65.0,66.0
11,200,16000,10000,100.0,250,1.0,10.0,1e-05,75.0,0.5,10,100,57.81,58.37,57.59,67.0,68.0,70.0
11,100,16000,10000,100.0,250,1.0,25.0,5e-06,75.0,0.5,10,100,42.34,42.34,43.24,54.000004,54.000004,55.0
11,100,16000,10000,100.0,250,1.0,25.0,5e-06,62.5,0.5,10,100,43.23,43.13,43.74,57.0,56.0,55.0
11,200,16000,10000,100.0,250,1.0,10.0,5e-06,75.0,0.5,10,100,57.31,57.52,55.23,72.0,71.0,66.0
11,100,16000,10000,100.0,250,1.0,25.0,5e-06,50.0,0.5,10,100,43.6,43.55,43.88,57.0,57.0,55.0
11,100,16000,10000,100.0,250,1.0,25.0,1e-05,62.5,0.5,10,100,45.78,46.25,46.57,58.0,58.0,60.000004
11,100,16000,10000,100.0,250,1.0,25.0,5e-06,37.5,0.5,10,100,44.68,44.83,43.94,54.000004,55.0,56.0
11,200,16000,10000,100.0,250,1.0,25.0,5e-05,50.0,0.5,10,100,55.84,55.75,55.11,67.0,68.0,67.0
11,200,16000,10000,100.0,250,1.0,10.0,5e-06,62.5,0.5,10,100,56.37,56.87,57.86,69.0,69.0,70.0
11,200,16000,10000,100.0,250,1.0,10.0,5e-06,50.0,0.5,10,100,57.45,57.75,57.13,71.0,70.0,68.0
11,200,16000,10000,100.0,250,1.0,25.0,1e-05,62.5,0.5,10,100,54.89,55.45,54.81,66.0,67.0,64.0
11,200,16000,10000,100.0,250,1.0,10.0,5e-05,62.5,0.5,10,100,56.18,56.63,58.15,65.0,66.0,69.0
11,200,16000,10000,100.0,250,1.0,25.0,5e-05,62.5,0.5,10,100,54.97,54.96,55.2,64.0,64.0,64.0
11,200,16000,10000,100.0,250,1.0,25.0,1e-05,37.5,0.5,10,100,54.51,55.33,54.45,66.0,65.0,63.0
11,200,16000,10000,100.0,250,1.0,25.0,1e-05,75.0,0.5,10,100,53.43,54.37,54.74,65.0,65.0,64.0
11,200,16000,10000,100.0,250,1.0,25.0,5e-05,75.0,0.5,10,100,55.42,55.86,55.56,69.0,71.0,67.0
11,200,16000,10000,100.0,250,1.0,10.0,1e-05,50.0,0.5,10,100,56.25,57.15,56.71,72.0,71.0,72.0
11,200,16000,10000,100.0,250,1.0,25.0,5e-06,75.0,0.5,10,100,51.01,51.4,51.54,62.0,61.0,63.0
11,200,16000,10000,100.0,250,1.0,25.0,1e-05,50.0,0.5,10,100,56.32,56.46,54.44,66.0,67.0,65.0
11,200,16000,10000,100.0,250,1.0,10.0,5e-06,37.5,0.5,10,100,55.22,55.85,56.23,68.0,69.0,66.0
11,200,16000,10000,100.0,250,1.0,25.0,5e-06,62.5,0.5,10,100,51.38,51.6,44.17,63.0,63.0,61.0
11,200,16000,10000,100.0,250,1.0,25.0,5e-06,37.5,0.5,10,100,51.68,52.02,51.43,63.0,63.0,63.0
