seed,n_hidden,n_train,n_test,time,lr,lr_decay,update_interval,mean_accuracy,max_accuracy
0,1024,60000,10000,500,0.01,0.96,500,90.11,92.0
2,256,60000,10000,100,0.025,0.97,500,91.03,93.0
0,128,60000,10000,500,0.0175,0.95,500,91.17,93.2
2,512,60000,10000,100,0.025,0.99,500,62.939995,66.799995
1,128,60000,10000,500,0.01,0.99,500,90.759995,92.6
1,128,60000,10000,500,0.01,0.95,500,90.65001,93.8
1,128,60000,10000,500,0.0175,0.96,500,91.17,93.4
2,128,60000,10000,25,0.025,0.97,500,90.6,92.6
2,512,60000,10000,100,0.025,0.96,500,62.23,65.6
1,128,60000,10000,500,0.0175,0.99,500,90.86,93.6
2,512,60000,10000,100,0.01,0.96,500,90.22001,91.799995
2,512,60000,10000,100,0.01,0.97,500,90.909996,92.799995
2,1024,60000,10000,50,0.025,0.98,500,75.770004,79.799995
2,512,60000,10000,100,0.01,0.95,500,90.159996,92.2
1,128,60000,10000,500,0.0175,0.98,500,91.15999,93.2
2,512,60000,10000,100,0.0175,0.95,500,90.98,92.799995
0,128,60000,10000,5,0.016,0.96,500,90.490005,93.0
0,128,60000,10000,5,0.0125,0.96,500,90.22001,92.4
0,128,60000,10000,5,0.017,0.96,500,90.55,93.0
0,128,60000,10000,5,0.018,0.96,500,90.189995,92.6
0,128,60000,10000,5,0.015,0.98,500,90.48001,93.6
0,128,60000,10000,5,0.015,0.96,500,90.270004,92.6
0,128,60000,10000,5,0.018,0.97,500,90.619995,92.6
0,128,60000,10000,5,0.019,0.96,500,90.509995,92.6
0,128,60000,10000,5,0.018,0.98,500,90.65,94.0
0,128,60000,10000,5,0.019,0.97,500,90.89,92.6
2,512,60000,10000,100,0.01,0.98,500,90.61,93.0
0,128,60000,10000,5,0.015,0.97,500,90.53,92.2
2,512,60000,10000,100,0.0175,0.97,500,91.12001,93.4
2,1024,60000,10000,50,0.025,0.95,500,74.18,76.200005
0,128,60000,10000,5,0.016,0.98,500,90.409996,93.6
2,1024,60000,10000,50,0.025,0.96,500,79.87999,84.6
0,128,60000,10000,5,0.017,0.97,500,90.63,92.4
0,128,60000,10000,5,0.017,0.98,500,90.64,93.0
2,512,60000,10000,100,0.025,0.98,500,65.060005,67.799995
2,1024,60000,10000,50,0.0175,0.96,500,91.53,94.4
0,128,60000,10000,5,0.019,0.98,500,90.50001,93.4
2,1024,60000,10000,50,0.01,0.99,500,90.97,94.0
2,1024,60000,10000,50,0.0175,0.97,500,91.299995,93.4
0,128,60000,10000,5,0.016,0.97,500,90.659996,93.0
2,1024,60000,10000,50,0.025,0.99,500,75.89,81.0
2,512,60000,10000,100,0.0175,0.98,500,90.86,93.0
0,128,60000,10000,5,0.02,0.97,500,90.86,92.799995
0,128,60000,10000,5,0.02,0.98,500,90.64,93.2
1,128,60000,10000,500,0.025,0.96,500,87.590004,90.200005
2,512,60000,10000,100,0.01,0.99,500,90.38,92.6
0,128,60000,10000,5,0.0225,0.96,500,90.66,92.6
2,512,60000,10000,100,0.0175,0.99,500,91.39,94.8
2,1024,60000,10000,50,0.0175,0.98,500,91.08,94.0
0,128,60000,10000,5,0.0225,0.97,500,90.560005,93.4
2,1024,60000,10000,50,0.01,0.95,500,90.31,93.2
0,128,60000,10000,5,0.0225,0.98,500,90.62001,94.2
2,512,60000,10000,100,0.0175,0.96,500,90.95,92.6
2,1024,60000,10000,50,0.0175,0.95,500,91.189995,94.4
2,1024,60000,10000,50,0.0175,0.99,500,87.95,90.200005
2,1024,60000,10000,50,0.01,0.98,500,90.509995,93.0
2,512,60000,10000,100,0.025,0.97,500,63.71,67.6
1,128,60000,10000,500,0.0175,0.95,500,91.05,94.2
1,128,60000,10000,500,0.025,0.98,500,77.590004,80.0
1,128,60000,10000,500,0.025,0.97,500,87.659996,90.6
0,128,60000,10000,10,0.0125,0.96,500,90.94,93.0
0,128,60000,10000,10,0.0125,0.97,500,90.369995,92.799995
1,128,60000,10000,500,0.025,0.99,500,72.9,76.8
0,128,60000,10000,10,0.015,0.96,500,91.21999,93.4
0,128,60000,10000,10,0.015,0.98,500,91.229996,93.6
0,128,60000,10000,10,0.015,0.97,500,91.24,93.2
0,128,60000,10000,10,0.016,0.96,500,91.26,94.0
0,128,60000,10000,10,0.016,0.97,500,91.3,93.2
0,128,60000,10000,10,0.017,0.96,500,91.06999,94.2
0,128,60000,10000,10,0.017,0.97,500,91.18001,93.6
0,128,60000,10000,10,0.018,0.97,500,90.84001,92.799995
0,128,60000,10000,10,0.016,0.98,500,91.060005,93.6
0,128,60000,10000,10,0.017,0.98,500,90.84,93.6
0,128,60000,10000,10,0.018,0.96,500,90.81,93.4
0,128,60000,10000,10,0.019,0.97,500,90.98,93.4
0,128,60000,10000,10,0.019,0.96,500,90.85,92.4
0,128,60000,10000,10,0.02,0.96,500,90.950005,93.6
0,128,60000,10000,10,0.018,0.98,500,90.66,93.6
0,1024,60000,10000,500,0.01,0.98,500,90.83,92.6
0,128,60000,10000,10,0.0225,0.96,500,90.8,93.0
0,128,60000,10000,10,0.0125,0.98,500,91.170006,93.2
0,128,60000,10000,10,0.0225,0.97,500,90.87001,93.4
0,128,60000,10000,10,0.0225,0.98,500,90.76,92.6
0,128,60000,10000,10,0.02,0.97,500,90.98,93.0
0,128,60000,10000,10,0.02,0.98,500,90.270004,91.799995
0,128,60000,10000,10,0.019,0.98,500,90.560005,92.4
2,1024,60000,10000,50,0.01,0.96,500,90.28001,92.4
2,1024,60000,10000,50,0.01,0.97,500,90.6,92.799995
2,32,60000,10000,500,0.025,0.99,500,68.119995,70.8
2,32,60000,10000,500,0.025,0.97,500,62.350006,66.2
2,128,60000,10000,250,0.025,0.99,500,73.36,76.8
2,32,60000,10000,500,0.025,0.95,500,72.73001,75.2
2,32,60000,10000,500,0.025,0.96,500,63.160004,66.399994
0,128,60000,10000,25,0.0125,0.97,500,90.62001,92.6
0,128,60000,10000,25,0.0125,0.96,500,90.939995,93.6
0,128,60000,10000,25,0.015,0.96,500,91.42,93.6
0,128,60000,10000,25,0.016,0.96,500,90.990005,93.6
0,128,60000,10000,25,0.016,0.97,500,91.579994,93.8
0,128,60000,10000,25,0.017,0.96,500,91.229996,93.8
2,32,60000,10000,500,0.025,0.98,500,62.22,66.2
0,128,60000,10000,25,0.016,0.98,500,91.490005,94.6
0,128,60000,10000,25,0.018,0.96,500,91.16,93.2
0,128,60000,10000,25,0.017,0.98,500,91.33,94.4
0,128,60000,10000,25,0.018,0.97,500,91.439995,94.2
0,128,60000,10000,25,0.018,0.98,500,90.659996,92.4
0,128,60000,10000,25,0.019,0.98,500,90.659996,92.0
0,128,60000,10000,25,0.02,0.96,500,91.409996,93.8
0,128,60000,10000,25,0.019,0.96,500,91.240005,93.2
0,128,60000,10000,25,0.0125,0.98,500,90.74,92.4
0,128,60000,10000,25,0.019,0.97,500,90.97,93.2
0,128,60000,10000,25,0.02,0.98,500,90.53999,92.2
0,128,60000,10000,25,0.015,0.98,500,91.25,94.0
0,128,60000,10000,25,0.0225,0.96,500,91.34,93.8
0,1024,60000,10000,500,0.025,0.98,500,84.72,86.4
0,128,60000,10000,25,0.02,0.97,500,91.369995,93.6
0,1024,60000,10000,500,0.01,0.95,500,89.95,92.0
0,128,60000,10000,25,0.0225,0.97,500,91.32,93.8
2,128,60000,10000,250,0.025,0.98,500,86.16,88.6
0,128,60000,10000,25,0.0225,0.98,500,90.96001,93.8
2,128,60000,10000,250,0.025,0.97,500,86.850006,89.4
1,128,60000,10000,500,0.01,0.96,500,90.88,93.6
2,128,60000,10000,250,0.01,0.96,500,90.69,93.8
2,32,60000,10000,500,0.01,0.97,500,88.75001,91.0
2,128,60000,10000,250,0.01,0.98,500,91.03,93.4
2,128,60000,10000,250,0.01,0.95,500,90.54,93.8
2,128,60000,10000,250,0.01,0.97,500,90.86,93.4
2,128,60000,10000,250,0.0175,0.96,500,91.520004,94.2
2,32,60000,10000,500,0.01,0.95,500,88.759995,91.0
2,128,60000,10000,250,0.0175,0.99,500,90.82001,94.0
2,128,60000,10000,250,0.025,0.95,500,90.23,92.799995
2,128,60000,10000,250,0.0175,0.97,500,91.26,93.8
2,128,60000,10000,250,0.0175,0.95,500,91.229996,93.2
0,128,60000,10000,5,0.0125,0.97,500,90.14,92.4
2,1024,60000,10000,100,0.025,0.95,500,74.14,76.200005
1,256,60000,10000,500,0.025,0.99,500,72.810005,76.6
2,128,60000,10000,250,0.01,0.99,500,91.01,93.4
0,128,60000,10000,50,0.0125,0.96,500,90.7,93.4
2,1024,60000,10000,100,0.0175,0.97,500,91.729996,93.6
0,128,60000,10000,50,0.0125,0.98,500,90.829994,92.6
2,1024,60000,10000,100,0.01,0.96,500,90.37,93.2
0,128,60000,10000,50,0.015,0.96,500,90.95,93.4
0,128,60000,10000,50,0.0125,0.97,500,90.55,93.0
2,1024,60000,10000,100,0.025,0.96,500,67.950005,72.0
0,128,60000,10000,50,0.015,0.97,500,90.81999,93.8
0,128,60000,10000,50,0.018,0.97,500,91.369995,94.0
0,128,60000,10000,50,0.018,0.98,500,91.38,94.2
2,1024,60000,10000,100,0.01,0.97,500,90.19,92.2
2,1024,60000,10000,100,0.0175,0.96,500,91.15001,93.8
1,256,60000,10000,500,0.01,0.99,500,91.4,94.0
0,128,60000,10000,50,0.015,0.98,500,91.520004,94.0
0,128,60000,10000,50,0.017,0.96,500,91.36,94.0
0,128,60000,10000,50,0.019,0.96,500,91.189995,93.0
0,128,60000,10000,50,0.016,0.96,500,91.270004,93.8
2,1024,60000,10000,100,0.01,0.99,500,90.850006,93.4
1,512,60000,10000,500,0.025,0.97,500,48.35,52.600002
0,128,60000,10000,50,0.016,0.97,500,91.52,94.0
0,128,60000,10000,50,0.017,0.97,500,91.35,94.0
1,256,60000,10000,500,0.01,0.98,500,91.170006,93.6
0,128,60000,10000,50,0.016,0.98,500,91.53,94.2
0,128,60000,10000,50,0.0225,0.96,500,91.36001,94.2
0,128,60000,10000,50,0.02,0.98,500,91.22001,94.2
1,256,60000,10000,500,0.01,0.95,500,90.549995,93.2
0,128,60000,10000,50,0.02,0.96,500,91.36,93.6
0,128,60000,10000,50,0.017,0.98,500,91.42,94.2
2,1024,60000,10000,100,0.01,0.98,500,90.35,93.0
1,512,60000,10000,500,0.025,0.98,500,48.35,52.600002
0,128,60000,10000,50,0.018,0.96,500,91.15999,92.799995
2,1024,60000,10000,100,0.0175,0.98,500,90.93,93.4
2,1024,60000,10000,100,0.0175,0.99,500,87.659996,90.200005
2,32,60000,10000,500,0.0175,0.96,500,88.97,91.0
2,1024,60000,10000,100,0.01,0.95,500,90.240005,92.799995
2,1024,60000,10000,100,0.0175,0.95,500,90.96999,94.0
0,128,60000,10000,50,0.019,0.97,500,91.409996,94.2
2,1024,60000,10000,100,0.025,0.97,500,82.43,85.799995
0,128,60000,10000,5,0.0125,0.98,500,90.61,92.0
2,1024,60000,10000,100,0.025,0.99,500,83.68001,85.399994
2,32,60000,10000,500,0.0175,0.98,500,88.29001,90.200005
2,32,60000,10000,500,0.0175,0.95,500,89.36,91.2
1,512,60000,10000,500,0.025,0.96,500,48.35,52.600002
0,128,60000,10000,50,0.019,0.98,500,90.76,92.2
2,32,60000,10000,500,0.0175,0.99,500,85.899994,88.6
2,1024,60000,10000,100,0.025,0.98,500,61.310005,66.2
1,256,60000,10000,500,0.025,0.95,500,82.85,85.2
0,128,60000,10000,5,0.02,0.96,500,90.81,92.6
1,512,60000,10000,500,0.025,0.99,500,48.35,52.600002
0,256,60000,10000,5,0.0125,0.96,500,90.15,92.0
0,256,60000,10000,5,0.015,0.96,500,90.60999,92.799995
0,256,60000,10000,5,0.0125,0.98,500,90.88999,93.6
0,256,60000,10000,5,0.015,0.97,500,90.68001,92.799995
0,256,60000,10000,5,0.0125,0.97,500,90.42,92.4
0,256,60000,10000,5,0.015,0.98,500,90.840004,93.0
0,256,60000,10000,5,0.016,0.96,500,90.73,93.0
0,256,60000,10000,5,0.016,0.97,500,91.12,93.4
0,256,60000,10000,5,0.016,0.98,500,91.15999,93.6
0,256,60000,10000,5,0.017,0.97,500,91.049995,93.4
0,256,60000,10000,5,0.017,0.96,500,89.58,91.399994
0,256,60000,10000,5,0.017,0.98,500,91.08,93.2
0,256,60000,10000,5,0.018,0.96,500,90.899994,93.0
0,256,60000,10000,5,0.018,0.97,500,91.31,93.4
0,256,60000,10000,5,0.018,0.98,500,91.08999,93.2
0,256,60000,10000,5,0.019,0.96,500,91.19,93.8
1,256,60000,10000,500,0.0175,0.96,500,89.43001,92.799995
1,256,60000,10000,500,0.01,0.97,500,90.96999,93.6
0,256,60000,10000,5,0.019,0.97,500,91.40999,93.4
1,256,60000,10000,500,0.01,0.96,500,90.64001,93.2
0,256,60000,10000,5,0.02,0.96,500,91.19,93.2
0,256,60000,10000,5,0.02,0.97,500,91.28001,93.6
1,256,60000,10000,500,0.0175,0.98,500,87.83,89.600006
0,256,60000,10000,5,0.02,0.98,500,90.740005,93.0
1,256,60000,10000,500,0.0175,0.97,500,88.73001,90.6
0,256,60000,10000,5,0.019,0.98,500,90.68,92.799995
0,256,60000,10000,5,0.0225,0.97,500,91.11,93.4
2,64,60000,10000,500,0.025,0.98,500,73.909996,77.600006
0,256,60000,10000,5,0.0225,0.98,500,90.82,93.4
1,256,60000,10000,500,0.0175,0.99,500,84.880005,88.6
0,128,60000,10000,50,0.0225,0.98,500,91.100006,93.2
1,512,60000,10000,500,0.025,0.95,500,48.35,52.600002
0,256,60000,10000,5,0.0225,0.96,500,91.37999,93.2
1,256,60000,10000,500,0.025,0.98,500,63.8,68.0
0,128,60000,10000,50,0.02,0.97,500,91.30999,94.0
1,256,60000,10000,500,0.025,0.97,500,77.86,80.6
2,32,60000,10000,500,0.01,0.98,500,88.25,89.8
0,128,60000,10000,50,0.0225,0.97,500,91.28999,94.0
1,256,60000,10000,500,0.025,0.96,500,83.27,87.4
2,32,60000,10000,500,0.01,0.99,500,87.149994,90.0
0,256,60000,10000,10,0.0125,0.97,500,91.08,93.8
0,256,60000,10000,10,0.017,0.96,500,91.490005,94.0
0,256,60000,10000,10,0.015,0.96,500,91.12,93.0
0,256,60000,10000,10,0.017,0.97,500,91.229996,93.8
0,256,60000,10000,10,0.018,0.98,500,91.65,94.4
0,256,60000,10000,10,0.016,0.98,500,91.68001,94.6
0,256,60000,10000,10,0.016,0.97,500,91.590004,94.0
0,256,60000,10000,10,0.015,0.97,500,91.19,93.0
0,256,60000,10000,10,0.019,0.98,500,91.729996,94.6
0,256,60000,10000,10,0.0125,0.98,500,91.490005,93.8
0,256,60000,10000,10,0.017,0.98,500,91.62999,94.0
0,256,60000,10000,10,0.015,0.98,500,91.11999,93.4
0,256,60000,10000,10,0.02,0.96,500,91.579994,94.2
0,256,60000,10000,10,0.019,0.96,500,91.42999,93.6
0,256,60000,10000,10,0.016,0.96,500,91.38,93.8
0,256,60000,10000,10,0.018,0.97,500,91.76,94.6
0,256,60000,10000,10,0.019,0.97,500,91.49,94.0
0,256,60000,10000,10,0.02,0.97,500,91.74,94.2
0,256,60000,10000,10,0.02,0.98,500,91.55,94.2
0,256,60000,10000,10,0.0225,0.96,500,91.87,94.4
0,256,60000,10000,10,0.0225,0.97,500,91.84999,93.6
0,256,60000,10000,10,0.0125,0.96,500,90.88,93.2
1,128,60000,10000,500,0.01,0.97,500,90.92,92.799995
1,256,60000,10000,500,0.0175,0.95,500,90.0,93.6
2,32,60000,10000,500,0.0175,0.97,500,88.6,91.2
0,256,60000,10000,10,0.0225,0.98,500,91.350006,93.6
0,256,60000,10000,10,0.018,0.96,500,91.75001,94.0
2,64,60000,10000,500,0.025,0.99,500,75.47,79.6
0,128,60000,10000,500,0.01,0.98,500,90.54,92.4
0,256,60000,10000,25,0.0125,0.98,500,90.96999,93.0
0,256,60000,10000,25,0.015,0.96,500,91.65001,93.6
0,256,60000,10000,25,0.0125,0.96,500,91.19,93.8
0,256,60000,10000,25,0.0125,0.97,500,91.479996,93.8
0,256,60000,10000,25,0.015,0.97,500,91.49,93.6
0,256,60000,10000,25,0.016,0.97,500,91.33,93.6
0,256,60000,10000,25,0.016,0.96,500,91.43,93.8
0,256,60000,10000,25,0.016,0.98,500,91.81,93.8
1,1024,60000,10000,25,0.025,0.98,500,27.27,32.600002
0,256,60000,10000,25,0.017,0.96,500,91.88999,93.8
0,256,60000,10000,25,0.017,0.98,500,91.39,93.4
0,256,60000,10000,25,0.017,0.97,500,91.4,94.0
0,256,60000,10000,25,0.019,0.96,500,91.96,94.2
0,256,60000,10000,25,0.018,0.97,500,91.57,93.8
0,256,60000,10000,25,0.018,0.96,500,91.869995,94.0
0,256,60000,10000,25,0.019,0.98,500,91.659996,94.6
2,256,60000,10000,250,0.0175,0.96,500,91.21001,93.8
2,256,60000,10000,250,0.01,0.95,500,90.52999,92.4
2,256,60000,10000,250,0.0175,0.95,500,91.45,94.0
0,256,60000,10000,25,0.02,0.96,500,91.84999,94.4
2,32,60000,10000,500,0.01,0.96,500,88.560005,90.6
2,256,60000,10000,250,0.01,0.99,500,90.73,93.2
0,256,60000,10000,25,0.018,0.98,500,91.8,94.4
2,256,60000,10000,250,0.0175,0.97,500,91.28001,93.8
0,256,60000,10000,25,0.02,0.98,500,91.189995,93.4
0,256,60000,10000,25,0.0225,0.98,500,91.649994,93.8
0,256,60000,10000,25,0.0225,0.97,500,91.83,94.4
0,256,60000,10000,25,0.0225,0.96,500,91.90001,94.4
0,256,60000,10000,25,0.02,0.97,500,91.89,94.0
2,256,60000,10000,250,0.0175,0.99,500,90.26,93.4
2,256,60000,10000,250,0.025,0.95,500,90.520004,92.4
0,256,60000,10000,25,0.019,0.97,500,91.96001,94.2
2,256,60000,10000,250,0.01,0.98,500,90.64,93.2
2,256,60000,10000,250,0.0175,0.98,500,91.49999,93.8
2,256,60000,10000,250,0.01,0.97,500,90.560005,93.0
2,256,60000,10000,250,0.01,0.96,500,90.689995,92.4
2,256,60000,10000,250,0.025,0.98,500,88.270004,90.8
2,64,60000,10000,500,0.01,0.96,500,90.27,92.799995
2,64,60000,10000,500,0.025,0.95,500,75.15001,78.4
0,256,60000,10000,25,0.015,0.98,500,91.80999,94.0
2,256,60000,10000,250,0.025,0.96,500,89.69,91.2
2,64,60000,10000,500,0.025,0.96,500,77.51,81.6
2,256,60000,10000,250,0.025,0.99,500,82.92,85.399994
2,64,60000,10000,500,0.01,0.99,500,89.270004,91.399994
2,512,60000,10000,100,0.025,0.95,500,65.850006,69.4
2,256,60000,10000,250,0.025,0.97,500,90.64,93.0
2,64,60000,10000,500,0.025,0.97,500,73.240005,76.0
2,64,60000,10000,500,0.01,0.97,500,90.19,92.6
2,64,60000,10000,500,0.01,0.98,500,90.03,92.2
0,128,60000,10000,100,0.015,0.96,500,90.92,93.8
2,64,60000,10000,500,0.01,0.95,500,90.340004,93.2
2,128,60000,10000,250,0.025,0.96,500,90.8,93.0
0,128,60000,10000,100,0.015,0.97,500,90.740005,93.4
2,64,60000,10000,500,0.0175,0.95,500,90.020004,92.0
2,64,60000,10000,500,0.0175,0.96,500,90.39,92.2
0,128,60000,10000,100,0.016,0.96,500,91.020004,93.4
0,128,60000,10000,100,0.016,0.98,500,91.439995,94.2
0,128,60000,10000,100,0.017,0.96,500,91.3,94.0
0,128,60000,10000,100,0.017,0.97,500,91.39,94.0
0,128,60000,10000,100,0.015,0.98,500,91.46001,94.0
2,64,60000,10000,500,0.0175,0.99,500,87.67,89.4
0,128,60000,10000,100,0.019,0.96,500,91.25,93.6
0,128,60000,10000,100,0.017,0.98,500,91.46001,94.6
0,128,60000,10000,100,0.016,0.97,500,91.4,94.0
0,128,60000,10000,100,0.019,0.97,500,91.420006,93.8
0,128,60000,10000,100,0.018,0.96,500,91.36,93.6
0,128,60000,10000,100,0.0125,0.97,500,90.60999,93.4
1,512,60000,10000,500,0.0175,0.99,500,86.979996,89.200005
0,128,60000,10000,100,0.018,0.97,500,91.30001,94.0
0,128,60000,10000,100,0.019,0.98,500,90.56,92.6
0,128,60000,10000,100,0.0225,0.96,500,91.38,94.2
0,128,60000,10000,100,0.02,0.96,500,91.35,94.4
0,128,60000,10000,100,0.018,0.98,500,90.700005,92.2
0,128,60000,10000,100,0.02,0.98,500,90.93,93.6
2,64,60000,10000,500,0.0175,0.97,500,90.51,92.6
0,128,60000,10000,100,0.02,0.97,500,91.3,93.6
2,128,60000,10000,250,0.0175,0.98,500,91.14,92.799995
0,256,60000,10000,50,0.015,0.96,500,91.61,93.6
0,256,60000,10000,50,0.015,0.98,500,91.79001,94.2
0,256,60000,10000,50,0.016,0.96,500,91.34999,93.4
0,128,60000,10000,100,0.0225,0.97,500,91.240005,93.8
0,256,60000,10000,50,0.0125,0.98,500,91.54,94.0
0,256,60000,10000,50,0.015,0.97,500,91.5,93.4
0,256,60000,10000,50,0.016,0.97,500,91.84,94.4
0,256,60000,10000,50,0.0125,0.96,500,91.14,93.6
0,256,60000,10000,50,0.016,0.98,500,91.89,94.0
0,256,60000,10000,50,0.0125,0.97,500,91.3,93.2
1,512,60000,10000,500,0.0175,0.96,500,90.270004,93.4
0,128,60000,10000,100,0.0125,0.96,500,91.0,93.4
1,512,60000,10000,500,0.01,0.96,500,90.7,94.2
1,512,60000,10000,500,0.01,0.97,500,90.86,94.0
0,256,60000,10000,50,0.018,0.98,500,91.759995,94.4
1,512,60000,10000,500,0.0175,0.95,500,90.49,93.4
0,256,60000,10000,50,0.019,0.96,500,91.979996,94.8
0,256,60000,10000,50,0.017,0.96,500,91.84999,94.2
0,256,60000,10000,50,0.017,0.98,500,91.729996,94.6
0,256,60000,10000,50,0.017,0.97,500,91.85999,94.6
0,256,60000,10000,50,0.018,0.96,500,91.89,94.0
0,256,60000,10000,50,0.019,0.97,500,92.03,94.6
0,256,60000,10000,50,0.018,0.97,500,91.84,94.4
1,512,60000,10000,500,0.0175,0.98,500,88.86,92.799995
0,256,60000,10000,50,0.019,0.98,500,91.74,94.4
0,256,60000,10000,50,0.02,0.96,500,91.96001,94.6
1,1024,60000,10000,500,0.025,0.97,500,35.3,39.8
0,256,60000,10000,50,0.02,0.97,500,91.909996,94.4
0,512,60000,10000,5,0.0125,0.96,500,89.94001,92.4
0,512,60000,10000,5,0.0125,0.97,500,90.380005,92.799995
1,1024,60000,10000,500,0.025,0.98,500,41.219997,45.8
1,1024,60000,10000,500,0.025,0.99,500,38.529995,42.399998
0,512,60000,10000,5,0.0125,0.98,500,90.63,92.4
0,256,60000,10000,50,0.02,0.98,500,91.43,94.4
0,128,60000,10000,100,0.0225,0.98,500,90.89,93.0
0,512,60000,10000,5,0.015,0.97,500,90.99,94.0
0,512,60000,10000,5,0.015,0.96,500,90.630005,92.4
1,512,60000,10000,500,0.01,0.99,500,91.090004,93.8
0,512,60000,10000,5,0.015,0.98,500,90.96999,93.8
0,512,60000,10000,5,0.016,0.96,500,90.659996,93.4
0,512,60000,10000,5,0.016,0.97,500,90.79001,94.2
0,512,60000,10000,5,0.016,0.98,500,90.68001,93.4
0,128,60000,10000,100,0.0125,0.98,500,91.24,94.0
0,512,60000,10000,5,0.017,0.97,500,90.96,93.8
0,512,60000,10000,5,0.018,0.96,500,91.00001,93.8
0,512,60000,10000,5,0.017,0.98,500,90.72001,93.6
0,512,60000,10000,5,0.017,0.96,500,91.060005,93.4
0,512,60000,10000,5,0.018,0.98,500,90.61,93.4
0,512,60000,10000,5,0.019,0.97,500,91.079994,94.4
0,512,60000,10000,5,0.019,0.96,500,91.17,94.0
0,512,60000,10000,5,0.018,0.97,500,90.909996,93.8
0,512,60000,10000,5,0.02,0.96,500,91.16,93.2
0,512,60000,10000,5,0.02,0.97,500,91.159996,94.0
0,512,60000,10000,5,0.0225,0.96,500,91.299995,94.0
0,512,60000,10000,5,0.02,0.98,500,91.02,94.0
0,256,60000,10000,50,0.0225,0.96,500,91.81999,94.2
0,512,60000,10000,5,0.0225,0.97,500,91.259995,93.4
0,512,60000,10000,5,0.0225,0.98,500,90.98,94.2
0,512,60000,10000,5,0.019,0.98,500,91.11,94.4
0,256,60000,10000,50,0.0225,0.98,500,91.4,93.4
0,256,60000,10000,50,0.0225,0.97,500,91.84999,94.0
1,512,60000,10000,500,0.0175,0.97,500,89.65001,92.4
0,512,60000,10000,10,0.0125,0.96,500,90.81001,93.6
0,512,60000,10000,10,0.0125,0.97,500,91.15001,93.8
0,512,60000,10000,10,0.015,0.96,500,91.13,93.6
0,512,60000,10000,10,0.0125,0.98,500,91.24999,93.4
0,512,60000,10000,10,0.015,0.97,500,91.34999,93.0
0,512,60000,10000,10,0.015,0.98,500,91.14,93.8
0,512,60000,10000,10,0.016,0.96,500,91.37,93.6
0,512,60000,10000,10,0.016,0.98,500,91.079994,93.4
0,512,60000,10000,10,0.017,0.96,500,91.46001,93.2
0,512,60000,10000,10,0.017,0.97,500,91.54,93.6
0,512,60000,10000,10,0.017,0.98,500,91.36,93.4
0,512,60000,10000,10,0.018,0.96,500,91.54,93.8
0,512,60000,10000,10,0.018,0.97,500,91.59,94.0
0,512,60000,10000,10,0.019,0.96,500,91.52,93.4
0,512,60000,10000,10,0.018,0.98,500,91.42,94.0
1,512,60000,10000,500,0.01,0.98,500,90.93,94.2
0,512,60000,10000,10,0.02,0.97,500,91.59,95.200005
0,512,60000,10000,10,0.019,0.98,500,91.27999,93.6
0,512,60000,10000,10,0.02,0.98,500,91.189995,94.0
0,512,60000,10000,10,0.019,0.97,500,91.62999,94.0
0,512,60000,10000,10,0.0225,0.96,500,91.64,94.0
0,512,60000,10000,10,0.02,0.96,500,91.54,94.2
0,512,60000,10000,10,0.0225,0.98,500,91.13,93.2
0,512,60000,10000,10,0.0225,0.97,500,91.67,94.2
1,1024,60000,10000,500,0.025,0.95,500,31.500004,35.4
0,512,60000,10000,10,0.016,0.97,500,91.32001,94.4
1,512,60000,10000,500,0.01,0.95,500,90.39001,94.4
0,1024,60000,10000,250,0.01,0.95,500,89.810005,91.6
0,128,60000,10000,25,0.017,0.97,500,91.4,94.0
0,128,60000,10000,25,0.015,0.97,500,90.77,93.4
2,512,60000,10000,250,0.01,0.98,500,90.84001,93.0
2,512,60000,10000,250,0.025,0.96,500,84.270004,86.799995
2,512,60000,10000,250,0.0175,0.98,500,90.86,93.0
2,512,60000,10000,250,0.025,0.95,500,82.71001,84.799995
2,512,60000,10000,250,0.01,0.96,500,90.29,92.0
1,1024,60000,10000,500,0.025,0.96,500,36.64,40.2
2,512,60000,10000,250,0.01,0.97,500,90.43,92.2
2,512,60000,10000,250,0.0175,0.96,500,91.08,93.4
2,512,60000,10000,250,0.01,0.95,500,90.24,92.2
2,512,60000,10000,250,0.0175,0.97,500,91.229996,93.2
0,512,60000,10000,25,0.0125,0.97,500,91.229996,93.4
0,512,60000,10000,25,0.016,0.98,500,91.53999,94.2
0,512,60000,10000,25,0.0125,0.98,500,91.46001,94.0
0,512,60000,10000,25,0.015,0.96,500,91.61,93.8
0,512,60000,10000,25,0.016,0.96,500,91.579994,93.4
2,512,60000,10000,250,0.0175,0.99,500,89.950005,93.2
0,512,60000,10000,25,0.017,0.98,500,91.31,94.6
0,512,60000,10000,25,0.017,0.96,500,91.509995,93.4
0,512,60000,10000,25,0.016,0.97,500,91.61,94.8
0,512,60000,10000,25,0.015,0.98,500,91.7,93.8
0,512,60000,10000,25,0.018,0.96,500,91.469986,93.4
0,512,60000,10000,25,0.015,0.97,500,91.57,94.0
0,512,60000,10000,25,0.018,0.98,500,91.47,94.6
0,512,60000,10000,25,0.018,0.97,500,91.69,94.2
0,512,60000,10000,25,0.017,0.97,500,91.61,94.2
0,512,60000,10000,25,0.019,0.96,500,91.670006,94.0
0,512,60000,10000,25,0.019,0.97,500,91.67,94.2
